qa_id,method,subset,num_methods,num_methods_success,high_concordance_success,low_concordance_success,f1_mean,rouge_l_f1_mean,gpt_answer_relevance_mean,gpt_answer_faithfulness_mean,nli_entailment_mean,nli_contradiction_mean,BGE_success,BGE_f1,BGE_rouge_l_f1,BGE_gpt_answer_faithfulness,BM25_success,BM25_f1,BM25_rouge_l_f1,BM25_gpt_answer_faithfulness,BM25_E5_RERANK_success,BM25_E5_RERANK_f1,BM25_E5_RERANK_rouge_l_f1,BM25_E5_RERANK_gpt_answer_faithfulness,E5_success,E5_f1,E5_rouge_l_f1,E5_gpt_answer_faithfulness,HYBRID_RRF_success,HYBRID_RRF_f1,HYBRID_RRF_rouge_l_f1,HYBRID_RRF_gpt_answer_faithfulness
d9bc13a2-60de-468d-828f-4db4e7f78770,SCHEMA,kept,5,0,False,True,0.5135936798248492,0.31810159558277756,5.0,4.0,0.021376669306773694,0.00048510606808122253,False,0.5378151260504201,0.319327731092437,4.0,False,0.5508474576271186,0.34745762711864403,4.0,False,0.496,0.31199999999999994,4.0,False,0.43478260869565216,0.2826086956521739,4.0,False,0.5485232067510549,0.32911392405063294,4.0
cc2fbbcc-49ca-4522-a87f-e412b9c4cc22,SCHEMA,kept,5,0,False,True,0.5152073249879457,0.3373263727261655,5.0,4.4,0.009079630244523285,0.0013405910464158901,False,0.5053380782918149,0.31316725978647686,4.0,False,0.5037037037037037,0.34074074074074073,4.0,False,0.5316455696202531,0.3459915611814346,5.0,False,0.5316455696202531,0.3459915611814346,5.0,False,0.5037037037037037,0.34074074074074073,4.0
bbd6365c-9e00-4de5-b74c-ffea85180335,SCHEMA,kept,5,0,False,True,0.307942900026082,0.16662532298936047,3.0,2.2,0.000539853943226349,0.0008835057638463609,False,0.29661016949152547,0.1440677966101695,2.0,False,0.3049645390070922,0.19858156028368795,2.0,False,0.2965779467680608,0.14448669201520914,2.0,False,0.3472222222222222,0.18749999999999997,3.0,False,0.2943396226415094,0.1584905660377358,2.0
77eb5361-0919-4aaf-83dd-675cbef4bffd,SCHEMA,kept,5,0,False,True,0.5226605195688887,0.3360705819963605,4.0,3.0,0.03617148574994644,0.015029994175711181,False,0.6041055718475072,0.45161290322580655,3.0,False,0.4363636363636364,0.24,3.0,False,0.4879518072289157,0.2710843373493976,3.0,False,0.38006230529595014,0.20560747663551404,2.0,False,0.7048192771084337,0.5120481927710843,4.0
ea56d6db-ce99-4831-9a56-d1b39b781e2c,SCHEMA,kept,5,0,False,True,0.4003336813026239,0.19222812353808694,4.2,3.2,0.1472169665533251,0.014909327900483427,False,0.528428093645485,0.2809364548494983,4.0,False,0.35344827586206895,0.20689655172413796,3.0,False,0.3776223776223776,0.16083916083916083,3.0,False,0.36054421768707484,0.14285714285714285,3.0,False,0.38162544169611307,0.1696113074204947,3.0
e4a93158-e26e-48c3-9b8b-83848965bf5a,SCHEMA,kept,5,0,False,True,0.4897300055652458,0.30877143705518995,5.0,4.0,0.05495399196855336,0.0005298447127210065,False,0.4722222222222222,0.3055555555555556,4.0,False,0.4605263157894737,0.27631578947368424,4.0,False,0.4415584415584415,0.2597402597402597,4.0,False,0.4857142857142857,0.3142857142857143,4.0,False,0.588628762541806,0.3879598662207358,4.0
99cc8141-2e7c-43a7-a352-e6600022672f,SCHEMA,kept,5,0,False,True,0.4461766559784082,0.2517410985680927,4.8,4.0,0.10530604244462058,0.0004762404415911684,False,0.3914590747330961,0.199288256227758,4.0,False,0.48708487084870855,0.28782287822878233,5.0,False,0.4626334519572954,0.2918149466192171,4.0,False,0.3897058823529412,0.19852941176470587,3.0,False,0.5,0.28125,4.0
a4abe03a-e21e-4078-be2c-88071c93f00f,SCHEMA,kept,5,1,False,True,0.5725515044695213,0.35550762105766764,4.6,3.8,0.28416888681572994,0.00017641324136223247,False,0.6727272727272727,0.5,5.0,False,0.5447154471544715,0.3252032520325203,3.0,True,0.6431718061674009,0.4052863436123348,4.0,False,0.5423728813559322,0.2711864406779661,4.0,False,0.4597701149425288,0.27586206896551724,3.0
bd9eef0a-b98c-4fd7-9ad0-34dce9d7e10b,SCHEMA,kept,5,0,False,True,0.47644723097192115,0.3182663423253357,5.0,4.2,0.16289745701083336,0.00013300576302017797,False,0.4377682403433476,0.351931330472103,4.0,False,0.3796296296296296,0.20370370370370375,3.0,False,0.4976958525345623,0.304147465437788,4.0,False,0.5473684210526315,0.3473684210526316,5.0,False,0.519774011299435,0.384180790960452,5.0
714ca9f9-8aca-48d0-a033-958383a234b8,SCHEMA,kept,5,2,False,False,0.47104336897106214,0.2984717373127741,4.6,3.6,0.6764594454413635,0.00014365893866245946,True,0.5037037037037037,0.3259259259259259,4.0,False,0.42384105960264906,0.27814569536423844,4.0,False,0.507936507936508,0.30952380952380953,3.0,False,0.4452830188679245,0.2867924528301887,3.0,True,0.4744525547445256,0.291970802919708,4.0
