qa_id,method,subset,num_methods,num_methods_success,high_concordance_success,low_concordance_success,f1_mean,rouge_l_f1_mean,gpt_answer_relevance_mean,gpt_answer_faithfulness_mean,nli_entailment_mean,nli_contradiction_mean,BGE_success,BGE_f1,BGE_rouge_l_f1,BGE_gpt_answer_faithfulness,BM25_success,BM25_f1,BM25_rouge_l_f1,BM25_gpt_answer_faithfulness,BM25_E5_RERANK_success,BM25_E5_RERANK_f1,BM25_E5_RERANK_rouge_l_f1,BM25_E5_RERANK_gpt_answer_faithfulness,E5_success,E5_f1,E5_rouge_l_f1,E5_gpt_answer_faithfulness,HYBRID_RRF_success,HYBRID_RRF_f1,HYBRID_RRF_rouge_l_f1,HYBRID_RRF_gpt_answer_faithfulness
beb8878a-082d-4603-a0bc-6188d8e0c4db,SCHEMA,eliminated,5,0,False,True,0.47180572951112953,0.30411922589144236,4.2,3.2,0.143441908538761,0.0005014149114325095,False,0.48000000000000004,0.3015384615384615,3.0,False,0.3484848484848485,0.21212121212121213,3.0,False,0.4488448844884489,0.25082508250825075,3.0,False,0.44785276073619634,0.2638036809815951,3.0,False,0.6338461538461538,0.4923076923076923,4.0
786f4a7b-78c2-436d-8f51-f972502d16e2,SCHEMA,eliminated,5,4,True,False,0.5210461258299469,0.32813620014111233,4.8,3.8,0.7560203764642153,0.0007934775153343153,True,0.48387096774193555,0.31612903225806455,4.0,True,0.5914396887159533,0.33463035019455256,4.0,False,0.5140845070422536,0.30281690140845074,3.0,True,0.4805194805194805,0.3376623376623376,4.0,True,0.5353159851301115,0.34944237918215615,4.0
7d884bdf-06ca-4726-811f-0933af7e5432,SCHEMA,eliminated,5,4,True,False,0.5295093321978568,0.29737216343265754,5.0,4.0,0.8748578125300506,0.00021740015280859856,True,0.5844155844155844,0.2792207792207792,4.0,True,0.5,0.2816901408450704,4.0,True,0.5133333333333333,0.2933333333333334,4.0,False,0.4459016393442623,0.2819672131147541,4.0,True,0.6038961038961039,0.3506493506493506,4.0
29720e15-0314-40e8-b7f6-ed7bc651e089,SCHEMA,eliminated,5,1,False,True,0.4017102763840141,0.22209477953315448,5.0,4.2,0.6711907295820614,0.00010048393266818797,True,0.4728682170542635,0.24031007751937986,5.0,False,0.3486842105263158,0.16447368421052633,4.0,False,0.381578947368421,0.21710526315789475,4.0,False,0.381578947368421,0.22368421052631582,4.0,False,0.423841059602649,0.2649006622516556,4.0
41be8b30-19c0-4f8e-93fa-a36aefe43536,SCHEMA,eliminated,5,0,False,True,0.4234097015142919,0.22664490159313888,4.2,3.2,0.05514848624278481,0.0003773978543015094,False,0.40273037542662116,0.21160409556313994,3.0,False,0.40418118466898956,0.2229965156794425,3.0,False,0.477124183006536,0.26143790849673204,4.0,False,0.4119601328903654,0.21262458471760798,3.0,False,0.42105263157894735,0.22456140350877193,3.0
e0e43c66-1b67-4fda-b9dd-bf2969a42641,SCHEMA,eliminated,5,0,False,True,0.31848906838801266,0.17296723712443968,2.8,2.4,0.16133212426685578,0.07711503770910003,False,0.3772241992882562,0.1921708185053381,3.0,False,0.2412060301507538,0.16080402010050251,0.0,False,0.30136986301369856,0.16438356164383564,3.0,False,0.3308270676691729,0.17293233082706766,3.0,False,0.34181818181818185,0.17454545454545456,3.0
2fd57850-0d0b-40f2-a665-05f61ecf1a01,SCHEMA,eliminated,5,1,False,True,0.7515140758714515,0.6568674113813578,5.0,4.8,0.28448044272621964,0.0023880002957801997,False,0.7590361445783133,0.6626506024096386,5.0,False,0.7304347826086957,0.6550724637681159,4.0,False,0.761904761904762,0.6607142857142857,5.0,False,0.7728613569321534,0.672566371681416,5.0,True,0.7333333333333333,0.6333333333333334,5.0
21964d87-fc66-4608-a535-4f3030fab873,SCHEMA,eliminated,5,0,False,True,0.3559094759773699,0.2495211552845471,4.0,3.0,0.01294766123273543,0.0016546992059530957,False,0.22988505747126436,0.1379310344827586,2.0,False,0.37450199203187257,0.23107569721115537,3.0,False,0.3605150214592274,0.24892703862660942,3.0,False,0.3508771929824561,0.24561403508771928,3.0,False,0.46376811594202894,0.38405797101449274,4.0
c6f27939-0eb1-448a-8045-03b2fee4a88f,SCHEMA,eliminated,5,0,False,True,0.3890689535532876,0.2420138985817478,3.8,2.8,0.05548500835861584,0.000538398675295563,False,0.425531914893617,0.24822695035460993,3.0,False,0.3391003460207612,0.20069204152249134,2.0,False,0.40989399293286216,0.2544169611307421,3.0,False,0.38327526132404177,0.2229965156794425,3.0,False,0.38754325259515576,0.28373702422145325,3.0
bcc36b69-1f5f-46e6-854f-9eb4096ec06b,SCHEMA,eliminated,5,0,False,True,0.2925285550578678,0.1757231152562547,3.2,2.2,0.1503560495632978,0.0004718429076629469,False,0.22666666666666666,0.13333333333333333,2.0,False,0.29078014184397166,0.1773049645390071,3.0,False,0.27338129496402874,0.16546762589928057,2.0,False,0.2857142857142857,0.17857142857142855,1.0,False,0.38610038610038616,0.2239382239382239,3.0
9d63a44f-59f5-450c-8250-d4c5dbcd5e3a,SCHEMA,eliminated,5,0,False,True,0.37282250219856206,0.20483255351062937,3.6,2.8,0.002445853894557028,0.0003528392768203048,False,0.3952569169960474,0.22134387351778656,2.0,False,0.34909090909090906,0.1890909090909091,3.0,False,0.36482084690553745,0.19543973941368079,4.0,False,0.3673469387755102,0.22448979591836737,3.0,False,0.3875968992248062,0.1937984496124031,2.0
a2080eab-4f39-4345-968a-32ad26e59a18,SCHEMA,eliminated,5,0,False,True,0.3333567236875312,0.1918332769098728,4.8,4.0,0.08673498481279239,0.0006559022188351567,False,0.2857142857142857,0.15384615384615383,3.0,False,0.3475177304964539,0.19858156028368795,4.0,False,0.2947368421052632,0.16140350877192983,4.0,False,0.3109540636042403,0.17667844522968199,4.0,False,0.42786069651741293,0.2686567164179105,5.0
e1291748-ab58-4c87-8e70-8cdc6852a246,SCHEMA,eliminated,5,0,False,True,0.5210550318752204,0.2800716672474385,3.2,2.0,0.23761328013924263,0.00021326779269050653,False,0.4816053511705686,0.2541806020066889,2.0,False,0.535483870967742,0.2580645161290323,3.0,False,0.5762711864406779,0.3186440677966102,1.0,False,0.5762711864406779,0.3186440677966102,2.0,False,0.43564356435643564,0.2508250825082508,2.0
17d26735-e74d-40b2-a973-ee5b07fddc74,SCHEMA,eliminated,5,0,False,True,0.43012550699331686,0.24623324304675198,3.0,2.2,0.28093113317231955,0.0001348354464911002,False,0.34,0.21333333333333335,3.0,False,0.45602605863192186,0.26058631921824105,3.0,False,0.41155234657039713,0.2454873646209386,1.0,False,0.4411764705882353,0.2720588235294118,1.0,False,0.50187265917603,0.2397003745318352,3.0
970e0046-12f9-4f1d-9901-eca5e7157990,SCHEMA,eliminated,5,0,False,True,0.4839788993882518,0.3594864254205218,3.4,2.4,0.4213699190954988,0.0010627035662764683,False,0.4580152671755725,0.3053435114503817,1.0,False,0.44852941176470595,0.27205882352941174,2.0,False,0.4883720930232558,0.40310077519379844,3.0,False,0.49420849420849416,0.4015444015444015,3.0,False,0.5307692307692308,0.4153846153846154,3.0
