qa_id,method,subset,num_methods,num_methods_success,high_concordance_success,low_concordance_success,f1_mean,rouge_l_f1_mean,gpt_answer_relevance_mean,gpt_answer_faithfulness_mean,nli_entailment_mean,nli_contradiction_mean,BGE_success,BGE_f1,BGE_rouge_l_f1,BGE_gpt_answer_faithfulness,BM25_success,BM25_f1,BM25_rouge_l_f1,BM25_gpt_answer_faithfulness,BM25_E5_RERANK_success,BM25_E5_RERANK_f1,BM25_E5_RERANK_rouge_l_f1,BM25_E5_RERANK_gpt_answer_faithfulness,E5_success,E5_f1,E5_rouge_l_f1,E5_gpt_answer_faithfulness,HYBRID_RRF_success,HYBRID_RRF_f1,HYBRID_RRF_rouge_l_f1,HYBRID_RRF_gpt_answer_faithfulness
02d02b93-77a5-47ff-9c21-c3b71a0443fe,DPEL,kept,5,0,False,True,0.35820789119456775,0.28768654850261066,4.6,3.8,0.19253004427453216,0.0025280263387581466,False,0.425,0.3125,4.0,False,0.32432432432432434,0.2702702702702703,4.0,False,0.3163265306122449,0.2857142857142857,4.0,False,0.34196891191709844,0.30051813471502586,3.0,False,0.38341968911917096,0.2694300518134715,4.0
5423b71e-9bb7-4a83-8013-a05a690d2ad8,DPEL,kept,5,0,False,True,0.39708504536408556,0.35189666522893914,4.2,3.2,0.26235816042899385,0.002113701876369305,False,0.4428571428571428,0.42857142857142855,3.0,False,0.4625850340136054,0.4489795918367347,3.0,False,0.43548387096774194,0.3548387096774193,4.0,False,0.2873563218390805,0.2413793103448276,3.0,False,0.35714285714285715,0.2857142857142857,3.0
e402e07c-61b2-4b80-b3a1-dc7f7c7e5f65,DPEL,kept,5,1,False,True,0.464110252889972,0.3373798728988906,4.4,3.4,0.20750107935027615,0.009954429426143179,False,0.43589743589743596,0.30128205128205127,4.0,False,0.38545454545454544,0.21090909090909093,3.0,False,0.4429530201342282,0.34899328859060397,3.0,False,0.43533123028391163,0.3028391167192429,3.0,True,0.6209150326797386,0.522875816993464,4.0
c57176a7-a795-46a0-aee2-6f115ac2b5df,DPEL,kept,5,0,False,True,0.30219775709597735,0.2440464330538646,4.4,3.4,0.04190263560377865,0.001160383372085302,False,0.24793388429752064,0.19834710743801653,3.0,False,0.2636363636363636,0.22727272727272724,3.0,False,0.29959514170040485,0.22672064777327933,3.0,False,0.41897233201581024,0.3636363636363636,4.0,False,0.28085106382978725,0.20425531914893616,4.0
bb436d54-e908-4334-9cfa-ea5e19dd0fe9,DPEL,kept,5,1,False,True,0.43096949961710324,0.2889025176642636,3.4,2.6,0.3692829192452233,0.022783712559349148,False,0.3745583038869258,0.19787985865724383,2.0,False,0.4626334519572954,0.37010676156583633,3.0,False,0.32330827067669177,0.15789473684210523,2.0,False,0.36704119850187267,0.18726591760299624,2.0,True,0.6273062730627307,0.5313653136531364,4.0
9eb27c3e-f691-4544-a937-ce510d51932f,DPEL,kept,5,0,False,True,0.33478896254549506,0.19308281986086615,4.2,3.2,0.6386011760657545,0.00029648185636601523,False,0.29927007299270075,0.16058394160583941,3.0,False,0.3170731707317073,0.19512195121951217,3.0,False,0.3252032520325203,0.19512195121951217,4.0,False,0.3130434782608696,0.1565217391304348,3.0,False,0.41935483870967744,0.25806451612903225,3.0
2626bfcc-425d-493c-a37d-10e56216bc18,DPEL,kept,5,2,False,False,0.5514664318724875,0.3453165000586259,5.0,3.8,0.43478439072108205,0.001146422359427864,False,0.5578231292517007,0.34693877551020413,4.0,False,0.5735294117647058,0.3602941176470588,3.0,True,0.5314685314685315,0.3076923076923077,4.0,False,0.4761904761904762,0.3223443223443223,4.0,True,0.6183206106870229,0.3893129770992366,4.0
9b2456d8-7ca5-4fe7-b38f-366e4d493f6c,DPEL,kept,5,0,False,True,0.3709535997722694,0.25572218928507706,4.8,3.8,0.30102866977249504,0.0004359481404424601,False,0.3745019920318725,0.26294820717131473,4.0,False,0.368421052631579,0.2456140350877193,4.0,False,0.36036036036036034,0.2522522522522523,3.0,False,0.37815126050420167,0.2689075630252101,4.0,False,0.37333333333333335,0.24888888888888888,4.0
563ff0c8-bb2f-45a0-84b7-949a7327f4cf,DPEL,kept,5,2,False,False,0.5490613269523872,0.3843743653318411,4.8,4.0,0.3731777084459706,0.0003309665857523214,False,0.5296803652968037,0.3926940639269406,4.0,False,0.5066666666666667,0.4088888888888889,4.0,True,0.5904761904761905,0.38095238095238093,5.0,False,0.4928909952606635,0.3222748815165877,3.0,True,0.6255924170616114,0.41706161137440756,4.0
76ba452d-e354-4423-9b0b-d98f9cf6b7b8,DPEL,kept,5,1,False,True,0.38954406551535536,0.260474394213482,4.4,3.4,0.41084972297733957,0.00015878870862555535,False,0.2926829268292683,0.21138211382113825,3.0,False,0.4224137931034483,0.2586206896551724,4.0,False,0.2834008097165992,0.19433198380566802,3.0,False,0.39999999999999997,0.22352941176470587,3.0,True,0.5492227979274611,0.4145077720207254,4.0
