qa_id,method,subset,num_methods,num_methods_success,high_concordance_success,low_concordance_success,f1_mean,rouge_l_f1_mean,gpt_answer_relevance_mean,gpt_answer_faithfulness_mean,nli_entailment_mean,nli_contradiction_mean,BGE_success,BGE_f1,BGE_rouge_l_f1,BGE_gpt_answer_faithfulness,BM25_success,BM25_f1,BM25_rouge_l_f1,BM25_gpt_answer_faithfulness,BM25_E5_RERANK_success,BM25_E5_RERANK_f1,BM25_E5_RERANK_rouge_l_f1,BM25_E5_RERANK_gpt_answer_faithfulness,E5_success,E5_f1,E5_rouge_l_f1,E5_gpt_answer_faithfulness,HYBRID_RRF_success,HYBRID_RRF_f1,HYBRID_RRF_rouge_l_f1,HYBRID_RRF_gpt_answer_faithfulness
282dc7ff-f421-4cca-889c-b4fd94a9b088,DPEL,eliminated,5,3,False,False,0.4786765895849475,0.300998033691616,5.0,4.0,0.34095941250969186,0.006126940699759871,True,0.4860557768924303,0.27091633466135456,4.0,True,0.4777327935222673,0.3076923076923077,4.0,True,0.4916666666666667,0.325,4.0,False,0.48192771084337355,0.3453815261044177,4.0,False,0.45599999999999996,0.256,4.0
6dc705aa-6f94-4567-8676-58e259818b93,DPEL,eliminated,5,0,False,True,0.35467328862942393,0.27779523761054786,5.0,4.2,0.4407637737698886,0.04469962132836892,False,0.39999999999999997,0.30697674418604654,5.0,False,0.3474178403755869,0.27230046948356806,4.0,False,0.35944700460829493,0.2764976958525346,4.0,False,0.3608247422680413,0.288659793814433,4.0,False,0.3056768558951965,0.2445414847161572,4.0
f9de9372-4d9c-4caa-984b-c156185482a6,DPEL,eliminated,5,0,False,True,0.30597040941920894,0.21147929394363363,5.0,4.0,0.17905497893865685,0.007315985846119777,False,0.30769230769230765,0.20814479638009048,4.0,False,0.24454148471615722,0.15720524017467247,4.0,False,0.2857142857142857,0.20535714285714285,4.0,False,0.2995594713656388,0.2378854625550661,4.0,False,0.3923444976076555,0.24880382775119622,4.0
cae0e382-8ba9-4dd1-b84d-f22826e419b7,DPEL,eliminated,5,0,False,True,0.2863823415835488,0.20675598355017577,4.8,3.6,0.24757974145160655,0.010336357422098184,False,0.27884615384615385,0.2115384615384615,3.0,False,0.24120603015075376,0.1407035175879397,4.0,False,0.31155778894472363,0.24120603015075376,3.0,False,0.27835051546391754,0.20618556701030927,4.0,False,0.32195121951219513,0.23414634146341465,4.0
f38d34b1-8017-4912-a08f-80e0f0225a7e,DPEL,eliminated,5,5,True,False,0.5555831610507799,0.4604059049930699,5.0,4.6,0.3827546510269167,0.000730951004443341,True,0.5227272727272727,0.4242424242424242,5.0,True,0.5910931174089068,0.4939271255060729,5.0,True,0.5278810408921932,0.4460966542750929,4.0,True,0.5278810408921932,0.4460966542750929,4.0,True,0.6083333333333333,0.4916666666666666,5.0
82b711b0-a245-487d-8799-08669cc8f37e,DPEL,eliminated,5,0,False,True,0.36942188366461937,0.26466485326347333,4.6,3.2,0.14789964039441353,0.0020599797634834735,False,0.34513274336283184,0.23008849557522126,2.0,False,0.41509433962264153,0.339622641509434,4.0,False,0.3274336283185841,0.24778761061946905,3.0,False,0.35748792270531404,0.2705314009661836,4.0,False,0.4019607843137255,0.23529411764705882,3.0
af4a1a42-96c4-4b65-824b-6533f27bc645,DPEL,eliminated,5,0,False,True,0.4834499306004094,0.35131054743386814,3.6,2.4,0.02730985016663908,0.22254344879067506,False,0.4663677130044843,0.3497757847533632,3.0,False,0.4928909952606635,0.36018957345971564,2.0,False,0.4533333333333334,0.32,3.0,False,0.5022421524663677,0.3497757847533632,2.0,False,0.502415458937198,0.3768115942028986,2.0
e6e15eb6-5f65-4c0f-aa74-56dc685ef3ce,DPEL,eliminated,5,5,True,False,0.6718822168271232,0.6065607197962444,5.0,4.8,0.5402456398872891,0.014689931575364124,True,0.6942148760330578,0.6115702479338844,5.0,True,0.6332046332046332,0.5714285714285715,4.0,True,0.6046511627906977,0.5209302325581396,5.0,True,0.7420814479638008,0.6515837104072398,5.0,True,0.6852589641434264,0.6772908366533864,5.0
f45c6f55-5893-4fd8-8601-e317da98179a,DPEL,eliminated,5,0,False,True,0.7153716357080052,0.6475541913149148,5.0,4.0,0.1577249113331172,0.0007035720557957705,False,0.7317073170731708,0.6646341463414634,4.0,False,0.676829268292683,0.6219512195121951,4.0,False,0.723404255319149,0.668693009118541,4.0,False,0.6971428571428572,0.5999999999999999,4.0,False,0.7477744807121661,0.6824925816023739,4.0
665a4bba-a311-4dde-8fec-66dc3b711a97,DPEL,eliminated,5,0,False,True,0.3954841582247311,0.2694054295504929,4.2,3.2,0.0005822740923447003,0.0013798161096582632,False,0.39245283018867927,0.22641509433962265,3.0,False,0.34163701067615665,0.20640569395017794,3.0,False,0.3176895306859206,0.19494584837545126,3.0,False,0.3604240282685512,0.21201413427561838,3.0,False,0.5652173913043478,0.5072463768115942,4.0
